scen,seg,per,step,NV,MF,MI,MO1,MO2,MO3,ONRF,OFRF,DEF_A,DEF,DEF_I,OFRF_I0,OFRF_I1,UV,I_UV0,I_UV1,
929,3,3,5,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-3296.666667,3.64E-12,0,0,2,0,0,1,0
930,4,3,5,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
931,0,3,6,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,5.75E-10
932,1,3,6,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
933,2,3,6,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
934,3,3,6,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-3277.5,3.64E-12,0,0,2,0,0,1,0
935,4,3,6,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
936,0,3,7,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,5.89E-10
937,1,3,7,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
938,2,3,7,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
939,3,3,7,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-3258.333333,3.64E-12,0,0,2,0,0,1,0
940,4,3,7,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
941,0,3,8,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
942,1,3,8,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
943,2,3,8,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
944,3,3,8,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-3239.166667,7.28E-12,0,0,2,0,0,1,0
945,4,3,8,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
946,0,3,9,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,6.15E-10
947,1,3,9,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
948,2,3,9,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
949,3,3,9,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-3220,7.28E-12,0,0,2,0,0,1,0
950,4,3,9,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
951,0,3,10,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,6.28E-10
952,1,3,10,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
953,2,3,10,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
954,3,3,10,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-3200.833333,7.28E-12,0,0,2,0,0,1,0
955,4,3,10,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
956,0,3,11,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,6.42E-10
957,1,3,11,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
958,2,3,11,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
959,3,3,11,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-3181.666667,7.28E-12,0,0,2,0,0,1,0
960,4,3,11,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
961,0,3,12,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,6.55E-10
962,1,3,12,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
963,2,3,12,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
964,3,3,12,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-3162.5,7.28E-12,0,0,2,0,0,1,0
965,4,3,12,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
966,0,3,13,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
967,1,3,13,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
968,2,3,13,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
969,3,3,13,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-3143.333333,7.28E-12,0,0,2,0,0,1,0
970,4,3,13,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
971,0,3,14,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
972,1,3,14,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
973,2,3,14,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
974,3,3,14,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-3124.166667,7.28E-12,0,0,2,0,0,1,0
975,4,3,14,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
976,0,3,15,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
977,1,3,15,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
978,2,3,15,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
979,3,3,15,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-3105,7.28E-12,0,0,2,0,0,1,0
980,4,3,15,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
981,0,3,16,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
982,1,3,16,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
983,2,3,16,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
984,3,3,16,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-3085.833333,7.28E-12,0,0,2,0,0,1,0
985,4,3,16,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
986,0,3,17,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
987,1,3,17,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
988,2,3,17,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
989,3,3,17,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-3066.666667,7.28E-12,0,0,2,0,0,1,0
990,4,3,17,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
991,0,3,18,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
992,1,3,18,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
993,2,3,18,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
994,3,3,18,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-3047.5,7.28E-12,0,0,2,0,0,1,0
995,4,3,18,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
996,0,3,19,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
997,1,3,19,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
998,2,3,19,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
999,3,3,19,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-3028.333333,7.28E-12,0,0,2,0,0,1,0
1000,4,3,19,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1001,0,3,20,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1002,1,3,20,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1003,2,3,20,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1004,3,3,20,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-3009.166667,7.28E-12,0,0,2,0,0,1,0
1005,4,3,20,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1006,0,3,21,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1007,1,3,21,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1008,2,3,21,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1009,3,3,21,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2990,7.28E-12,0,0,2,0,0,1,0
1010,4,3,21,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1011,0,3,22,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1012,1,3,22,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1013,2,3,22,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1014,3,3,22,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2970.833333,7.28E-12,0,0,2,0,0,1,0
1015,4,3,22,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1016,0,3,23,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1017,1,3,23,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1018,2,3,23,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1019,3,3,23,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2951.666667,7.28E-12,0,0,2,0,0,1,0
1020,4,3,23,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1021,0,3,24,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1022,1,3,24,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1023,2,3,24,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1024,3,3,24,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2932.5,7.28E-12,0,0,2,0,0,1,0
1025,4,3,24,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1026,0,3,25,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1027,1,3,25,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1028,2,3,25,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1029,3,3,25,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2913.333333,7.28E-12,0,0,2,0,0,1,0
1030,4,3,25,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1031,0,3,26,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1032,1,3,26,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1033,2,3,26,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1034,3,3,26,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2894.166667,7.28E-12,0,0,2,0,0,1,0
1035,4,3,26,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1036,0,3,27,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1037,1,3,27,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1038,2,3,27,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1039,3,3,27,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2875,7.28E-12,0,0,2,0,0,1,0
1040,4,3,27,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1041,0,3,28,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1042,1,3,28,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1043,2,3,28,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1044,3,3,28,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2855.833333,7.28E-12,0,0,2,0,0,1,0
1045,4,3,28,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1046,0,3,29,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1047,1,3,29,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1048,2,3,29,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1049,3,3,29,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2836.666667,7.28E-12,0,0,2,0,0,1,0
1050,4,3,29,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1051,0,3,30,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1052,1,3,30,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1053,2,3,30,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1054,3,3,30,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2817.5,7.28E-12,0,0,2,0,0,1,0
1055,4,3,30,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1056,0,3,31,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1057,1,3,31,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1058,2,3,31,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1059,3,3,31,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2798.333333,7.28E-12,0,0,2,0,0,1,0
1060,4,3,31,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1061,0,3,32,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1062,1,3,32,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1063,2,3,32,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1064,3,3,32,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2779.166667,7.28E-12,0,0,2,0,0,1,0
1065,4,3,32,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1066,0,3,33,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1067,1,3,33,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1068,2,3,33,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1069,3,3,33,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2760,7.28E-12,0,0,2,0,0,1,0
1070,4,3,33,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1071,0,3,34,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1072,1,3,34,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1073,2,3,34,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1074,3,3,34,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2740.833333,7.28E-12,0,0,2,0,0,1,0
1075,4,3,34,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1076,0,3,35,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1077,1,3,35,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1078,2,3,35,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1079,3,3,35,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2721.666667,7.28E-12,0,0,2,0,0,1,0
1080,4,3,35,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1081,0,3,36,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1082,1,3,36,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1083,2,3,36,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1084,3,3,36,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2702.5,7.28E-12,0,0,2,0,0,1,0
1085,4,3,36,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1086,0,3,37,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1087,1,3,37,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1088,2,3,37,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1089,3,3,37,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2683.333333,7.28E-12,0,0,2,0,0,1,0
1090,4,3,37,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1091,0,3,38,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1092,1,3,38,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1093,2,3,38,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1094,3,3,38,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2664.166667,7.28E-12,0,0,2,0,0,1,0
1095,4,3,38,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1096,0,3,39,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1097,1,3,39,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1098,2,3,39,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1099,3,3,39,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2645,7.28E-12,0,0,2,0,0,1,0
1100,4,3,39,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1101,0,3,40,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1102,1,3,40,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1103,2,3,40,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1104,3,3,40,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2625.833333,7.28E-12,0,0,2,0,0,1,0
1105,4,3,40,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1106,0,3,41,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1107,1,3,41,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1108,2,3,41,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1109,3,3,41,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2606.666667,7.28E-12,0,0,2,0,0,1,0
1110,4,3,41,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1111,0,3,42,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1112,1,3,42,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1113,2,3,42,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1114,3,3,42,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2587.5,7.28E-12,0,0,2,0,0,1,0
1115,4,3,42,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1116,0,3,43,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1117,1,3,43,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1118,2,3,43,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1119,3,3,43,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2568.333333,7.28E-12,0,0,2,0,0,1,0
1120,4,3,43,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1121,0,3,44,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1122,1,3,44,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1123,2,3,44,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1124,3,3,44,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2549.166667,7.28E-12,0,0,2,0,0,1,0
1125,4,3,44,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1126,0,3,45,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1127,1,3,45,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1128,2,3,45,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1129,3,3,45,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2530,7.28E-12,0,0,2,0,0,1,0
1130,4,3,45,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1131,0,3,46,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1132,1,3,46,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1133,2,3,46,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1134,3,3,46,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2510.833333,7.28E-12,0,0,2,0,0,1,0
1135,4,3,46,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1136,0,3,47,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1137,1,3,47,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1138,2,3,47,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1139,3,3,47,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2491.666667,7.28E-12,0,0,2,0,0,1,0
1140,4,3,47,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1141,0,3,48,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1142,1,3,48,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1143,2,3,48,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1144,3,3,48,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2472.5,7.28E-12,0,0,2,0,0,1,0
1145,4,3,48,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1146,0,3,49,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1147,1,3,49,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1148,2,3,49,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1149,3,3,49,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2453.333333,7.28E-12,0,0,2,0,0,1,0
1150,4,3,49,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1151,0,3,50,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1152,1,3,50,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1153,2,3,50,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1154,3,3,50,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2434.166667,7.28E-12,0,0,2,0,0,1,0
1155,4,3,50,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1156,0,3,51,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1157,1,3,51,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1158,2,3,51,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1159,3,3,51,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2415,7.28E-12,0,0,2,0,0,1,0
